NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b936,2c54e3c9-14cc-4bcf-8ed0-c452a219936e,(x=950.09 y=653.80),950.0856,653.80054,1,21.582891,105.70881,4.5574627,
b937,322e965a-8117-46c4-b77d-72a34bc194e7,(x=960.02 y=663.97),960.0244,663.9668,1,19.63545,91.03357,4.8174596,
b938,7c58cd18-fe88-423d-a16a-6eaece9960a2,(x=970.61 y=656.07),970.6145,656.0707,1,19.00516,130.96707,5.1750445,
b940a,bf9da885-5cc3-4e1e-be4b-ef30001b30c5,(x=1013.96 y=654.34),1013.9595,654.33813,1,25.610163,95.35899,4.6134257,
b3591,15dc46fa-a79e-417f-85f4-257ed50b916a,(x=987.89 y=653.38),987.88635,653.37604,1,15.965145,87.3292,5.669574,
b939a,f0f1b975-0315-4fde-9f2e-f542db3963f8,(x=989.73 y=663.11),989.73065,663.10754,1,17.45684,80.490974,4.7048326,
b939b,08b8e63d-8ab4-4571-844b-7826c8f8b69e,(x=1008.70 y=662.98),1008.70483,662.9813,1,16.746542,93.59306,3.88391,
b941,7239f060-44ba-47fc-baf0-1a06fac3781e,(x=831.49 y=657.16),831.4918,657.1604,1,24.152262,116.46643,3.662688,
b942,fbb80564-4d0f-485e-b392-496b1fd33764,(x=851.60 y=653.34),851.60077,653.34375,1,20.001387,78.63494,3.6678011,
b943,24d20767-497b-4840-8234-f3d6e1bd3e4c,(x=862.14 y=658.33),862.14374,658.3348,1,24.972775,71.94648,3.5987544,
b944,7dd0700f-6a71-46fb-ac12-9851cc2c0b41,(x=879.24 y=662.10),879.2435,662.1008,1,19.621012,81.13727,3.9370036,
b945,232dafdf-f69a-4442-8d3e-6124150ec5f9,(x=887.98 y=652.78),887.9809,652.7802,1,17.62585,87.605415,4.714398,
b946,f03f75dd-f836-44a8-863d-e5cb8961e1c8,(x=902.22 y=662.95),902.2189,662.9476,1,19.089323,90.11231,4.1170697,
b947,a02dcb90-987c-4f09-a031-32c3014de324,(x=907.84 y=653.18),907.8395,653.1848,1,15.715727,67.099556,4.8928823,
b948,e2f2a776-ba68-4911-b3fe-bd47d0db9348,(x=922.53 y=660.65),922.5324,660.6456,1,16.232405,109.85809,4.6894264,
b949,d6d038d1-e3c1-4727-98d7-c6d9c88847fe,(x=929.12 y=652.03),929.1164,652.02997,1,21.059166,91.700615,4.418103,
b950,b5788761-1d76-4fea-9c1b-d9c9653e62a3,(x=943.05 y=660.20),943.0478,660.2045,1,16.960272,91.975494,4.313788,
b951,1fb71f82-a660-490c-975a-efb73abd835d,(x=954.80 y=653.06),954.80066,653.0617,1,23.84496,101.0817,4.31316,
b952,1cf372f0-b90a-4e83-aa0c-dab5115f03ce,(x=965.87 y=662.62),965.86804,662.6172,1,21.442024,93.08001,4.837201,
b953,0342361a-b422-4f8a-9644-f5d8a67e37fc,(x=977.79 y=655.75),977.78937,655.75183,1,19.569017,129.1891,5.4838133,
b954,9258abc1-cd5a-453f-b4c6-4eed70e23482,(x=996.60 y=653.92),996.60004,653.924,1,21.748798,87.39138,5.4683886,
b955a,88a76336-7797-42b5-8594-a95ab7f169e4,(x=998.94 y=662.39),998.94336,662.39453,1,17.945066,84.31951,4.454517,
b955b,8634784a-01f3-456c-8773-52772204b738,(x=1018.30 y=662.19),1018.3016,662.1928,1,16.126108,92.090195,4.4371066,
b957,fe81b1b7-3170-4358-8a57-db1347019638,(x=832.76 y=657.13),832.7562,657.1345,1,23.901512,117.57706,3.909295,
b958,a3362b7f-26d7-436e-b5fb-a56808403298,(x=853.23 y=653.04),853.22864,653.0417,1,20.739561,77.48167,3.7107244,
b959,19074e2b-addb-442f-b4ad-4da12633661e,(x=863.22 y=658.72),863.2163,658.72253,1,25.506697,75.19787,3.4632323,
b960,ddda4cbb-f3f0-438c-bb39-963dcf965bc4,(x=881.25 y=662.10),881.2495,662.1001,1,19.557781,82.99364,4.2082777,
b961,a06d16c3-ef34-46eb-ab55-888596960c4e,(x=889.76 y=653.08),889.7598,653.08203,1,18.97927,89.07413,4.7557597,
b962,f8f8edaf-3d46-4ecd-b982-264fc7f55efc,(x=905.27 y=662.90),905.2705,662.8986,1,19.705462,94.27023,4.18782,
b963,c8ff953a-d8d9-4a88-af4f-6ee94618015b,(x=926.05 y=659.69),926.0542,659.6865,1,17.171875,104.05452,4.234195,
b964,2fe5b649-e7ab-4665-82ba-f91e2f19229e,(x=947.63 y=662.32),947.63165,662.3224,1,18.725952,84.6454,2.8990273,
b965,0b90d981-7435-4e4d-b346-ce2b49614e63,(x=955.90 y=653.52),955.90063,653.51685,1,23.431772,102.28392,4.1669197,
b966,776e40d0-94fc-4b86-b0a3-e7a0a29cc0c2,(x=971.60 y=663.06),971.60187,663.0558,1,21.744936,89.5312,4.798625,
b967,8de916fb-ece2-4039-8a56-b02ae23aebb9,(x=979.74 y=654.19),979.7411,654.193,1,20.366808,114.5282,5.2330203,
b968,9163e1cb-8d9e-435f-a64d-db12d440330f,(x=1002.38 y=653.61),1002.3772,653.60754,1,21.911499,84.892784,5.4569826,
b969,2787caf8-41fb-4e16-b9b5-95c3e59bfb5b,(x=909.88 y=653.22),909.8827,653.2179,1,16.435724,70.79064,4.835777,
b970,000f03f3-dea1-4783-a1a7-9cc857ff6adb,(x=931.55 y=652.51),931.5534,652.50653,1,22.261816,105.76832,4.8644657,
b971a,8d1a8560-5327-4cd2-9351-ea3c5c6dd4ef,(x=999.31 y=662.56),999.31024,662.5588,1,18.015564,84.52364,4.6416216,
b971b,d0a114d2-eda8-4efd-8de3-fdee807a23ba,(x=1018.54 y=662.17),1018.5362,662.1689,1,15.938386,89.10578,4.767662,
b973,c85ce42e-01fc-4db3-a886-8a4e48866ba8,(x=831.67 y=656.23),831.67084,656.22504,1,25.60907,115.1123,3.3066385,
b974,c379bbdb-878a-4d69-82e1-439fc0ab32a3,(x=853.01 y=652.15),853.01154,652.1498,1,19.694761,74.77855,3.6835573,
b975,2ec2e3c4-6974-4a61-ac53-2329c1937918,(x=861.79 y=658.33),861.7933,658.33124,1,26.694841,74.16338,3.2307396,
b976,f094671d-093d-4c04-9d9d-ffc92fd9f1ff,(x=880.32 y=661.80),880.317,661.79956,1,19.716022,82.579,4.343027,
b977,5e57fd73-b0d1-4310-946f-d5b62ff6e5fc,(x=904.33 y=662.13),904.32635,662.1311,1,20.072392,94.74672,3.8945112,
b978,327bdc9a-cc81-4e86-a26a-b54dffce31cb,(x=925.64 y=659.29),925.6383,659.2933,1,17.412872,101.96825,3.931307,
b979,2d664108-a564-434f-8718-fee9af35dd7b,(x=932.46 y=652.52),932.46484,652.521,1,22.341763,105.29111,4.511867,
b980,f08e8d75-e4cb-42e2-b731-f36b0121d25d,(x=948.77 y=661.99),948.76715,661.99146,1,19.356764,84.377106,3.8619916,
b981,a9776bd3-648c-476f-9dda-6f6d586fd7bd,(x=956.15 y=653.05),956.1516,653.0462,1,23.936193,102.55991,4.2206106,
b982,023f68c0-4c41-4841-a3d4-8c920c58365f,(x=972.70 y=662.90),972.69727,662.9025,1,21.42518,90.05402,4.607546,
b983,15543764-9a89-4866-a33b-fc7475ce60ce,(x=980.20 y=653.76),980.2048,653.7607,1,19.411678,112.84216,4.7230997,
b984,6565f788-950d-43a3-ab99-25a0d827655d,(x=1003.13 y=653.33),1003.1309,653.32666,1,22.382507,89.13299,5.0223994,
b988,80b8256f-c871-438d-9a46-3ab9c0b8ab9e,(x=888.98 y=652.76),888.98206,652.75977,1,17.798832,89.45533,4.526919,
b991,8dede169-9352-41aa-bd86-a167bd4c56d3,(x=909.49 y=652.79),909.4937,652.79175,1,16.058338,69.25068,4.893821,
b992a,2fb3af8a-24bc-4d64-b8b3-c171e2aef32b,(x=999.88 y=662.48),999.8791,662.4822,1,18.666426,87.08293,4.4224296,
b992b,31aea65f-f18e-48da-b02b-5507aa0b1f94,(x=1019.07 y=661.75),1019.06946,661.7531,1,14.969019,93.24039,4.5991015,
b994,89026d21-ef58-451e-b7b9-94264ad10899,(x=849.62 y=653.17),849.61835,653.1745,1,21.167023,71.17124,3.5904527,
b995,f7909467-7000-47f6-822f-370fbad6b760,(x=860.40 y=658.21),860.3992,658.2068,1,27.02042,72.9053,3.6442661,
b996,56fc58f3-67ca-4070-a6e7-79a026ed7bb4,(x=878.57 y=661.65),878.5732,661.6521,1,19.995066,82.75433,4.4508243,
b997,41622bb5-5fd3-44e9-a849-1ab83db4a8fa,(x=888.66 y=652.50),888.6599,652.5046,1,18.4143,86.706055,4.4839945,
b998,6e2e2f09-31fb-4906-ad83-94898723a84b,(x=903.74 y=662.19),903.7377,662.1937,1,20.448088,92.72895,3.1921988,
b999,478a526f-2693-4d77-901b-22ce4b654a0a,(x=909.56 y=652.82),909.5627,652.8214,1,16.276392,70.71629,4.8317165,
b1000,8ae091d3-f792-48f4-a09e-86bc71d7e49b,(x=925.75 y=659.10),925.75323,659.0955,1,17.332165,101.48801,4.33828,
b1001,d210d26f-7c10-430b-a221-fb71829f3a83,(x=933.21 y=652.81),933.20526,652.8108,1,23.128708,105.27598,4.7250276,
b1002,8c8d29bd-3c13-4959-a71d-8c423be441e5,(x=948.94 y=661.77),948.93964,661.77344,1,18.756113,85.04561,3.9438968,
b1003,2a99803f-4c98-4357-bebc-6f6957a8cfd5,(x=958.12 y=652.81),958.1226,652.81226,1,25.154867,101.88568,4.2824707,
b1004,3f02791f-ad9a-41d5-9d99-f3f4db5c55eb,(x=973.11 y=662.72),973.1131,662.7232,1,23.124517,91.74802,4.3782406,
b1005,4dc933ba-4a77-4aca-a0cf-e868ea7ee9d4,(x=982.46 y=654.54),982.456,654.53906,1,19.9704,118.76515,5.5350647,
b1006,406d9c88-0b48-4331-a138-971f3479ba6a,(x=1003.54 y=653.06),1003.53625,653.06433,1,22.676086,94.059105,5.2292466,
b1008a,5b1c45ca-6937-46dd-891f-faf0790ad893,(x=1003.15 y=662.13),1003.1458,662.1258,1,17.305977,88.184654,4.9008975,
b1008b,49eaa336-478f-4b16-a673-7196b74f41fb,(x=1020.31 y=661.55),1020.3146,661.548,1,13.185871,83.884796,4.8165655,
b1009,d59b4d89-3ad7-460f-a862-097a69deb409,(x=845.82 y=654.24),845.81683,654.2386,1,22.111927,66.99946,3.4586086,
b1010,e4669c9e-71c2-45d1-a49f-3aba095d119e,(x=859.49 y=657.38),859.4912,657.3799,1,28.415018,72.27993,3.1224806,
b1011,84cd3daf-1db8-45c6-b85c-f7d12d47f823,(x=888.10 y=652.68),888.09515,652.68353,1,18.451311,73.40659,4.571226,
b1012,c74b6c2f-ec32-4b12-a71a-cca6b49e7255,(x=908.03 y=652.61),908.0319,652.6143,1,16.721853,69.63821,4.645942,
b1013,68c89f37-dde6-479a-876c-b346ef97a897,(x=924.45 y=659.37),924.4512,659.3703,1,18.893843,101.852356,4.27904,
b1014,b8de666c-e08b-4dbd-b07e-bb7af0ac6193,(x=931.49 y=652.26),931.4863,652.26044,1,25.255688,102.82025,4.605138,
b1015,9be24fb0-1776-4a56-b47f-65ec2fe2e234,(x=948.28 y=661.54),948.28296,661.5448,1,18.694513,80.36596,4.239976,
b1016,c6479c52-afd4-487e-9786-f19eb3c2b761,(x=957.71 y=652.73),957.71387,652.734,1,26.121647,101.872955,4.039478,
b1017,4085cfb8-d8ee-4e5f-b166-d1020b398a6a,(x=972.55 y=662.33),972.54535,662.3342,1,22.743628,89.77403,4.8334103,
b1018,20000a9f-3306-4d3c-9707-f58af1a930f3,(x=982.30 y=654.25),982.303,654.24786,1,20.459625,121.36303,5.5579457,
b1019,193017f6-44c7-42ae-a186-96348385db3f,(x=1003.46 y=653.08),1003.4587,653.0794,1,22.960842,90.21159,5.1217,
b1020,2e007ba0-fe59-46a8-bdbe-94b8832bb149,(x=1003.26 y=662.23),1003.2647,662.2344,1,18.692028,86.13063,4.600524,
b1022,5a49276d-e17e-47b7-8be4-9e271a1a57ce,(x=876.12 y=662.08),876.11566,662.08264,1,21.20985,87.989914,3.7551954,
b3604,f5a8ea96-337c-4fc6-9726-d3a7878cb49b,(x=900.32 y=661.90),900.317,661.9021,1,20.117619,91.68814,3.0973592,
b1026,854c01c1-cb97-42bd-ad77-a205c222e7f4,(x=844.90 y=655.16),844.8978,655.16235,1,23.050676,62.902752,3.360677,
b1027,d6271100-fe06-48a5-b05b-ad277e9d34cf,(x=860.03 y=657.12),860.0331,657.11646,1,30.062119,70.756325,3.9263995,
b1028,c7b4a91e-1bd2-4a34-a6f6-f017544b8b7c,(x=873.49 y=662.34),873.48737,662.3449,1,21.880527,89.42731,3.8816607,
b1029,ff9fbe8b-13ce-4501-a812-e2729496b978,(x=888.15 y=652.89),888.1548,652.89294,1,18.81504,71.20264,5.143549,
b1030,a989a0ce-d406-4c66-9a22-011b1ec0719f,(x=899.77 y=662.51),899.77185,662.50836,1,22.63398,91.95742,4.2551117,
b1031,b22b6092-edfa-482b-8b1a-dcfc3c1ab862,(x=907.34 y=653.42),907.34106,653.4171,1,17.09603,67.98168,4.527264,
b1032,21aa1f7f-14e6-4d9a-8a26-2c53a9313f73,(x=924.82 y=659.34),924.82074,659.3396,1,17.74873,99.73099,4.2318707,
b1033,9e8d0927-2788-491a-a56d-2f6000e89e09,(x=931.84 y=652.36),931.8354,652.36127,1,23.88837,102.894394,4.9019327,
b1034,5d66e481-fb3c-445e-844c-261a03aa3b70,(x=947.65 y=661.78),947.65326,661.78357,1,20.350758,80.80384,4.609089,
b1035,66aae87a-eafb-4b81-a2ed-0973aa6c6a8f,(x=958.17 y=653.10),958.1747,653.0955,1,27.1293,101.060234,4.2732897,
b1036,f394705c-5a53-4a14-aa40-00415e86b177,(x=971.92 y=662.98),971.9219,662.9782,1,22.783426,89.74597,4.7758718,
b1037,640c757e-66c4-4b49-a390-237a7d6d1e88,(x=984.04 y=655.49),984.0365,655.49115,1,21.10606,124.33855,4.9928427,
b1038,e9cc9b99-5703-421c-954b-345d6e6507a7,(x=1003.60 y=653.64),1003.6014,653.6372,1,22.286087,90.75435,5.584624,
b1039,d85030a2-51b5-432e-98eb-94af6ef7ade1,(x=1005.46 y=662.34),1005.4622,662.3435,1,18.518984,84.224,4.4624486,
b1041,d2937aef-9e13-4b18-8865-886ebb8a7ae3,(x=842.61 y=656.03),842.61224,656.0322,1,25.309532,66.33088,3.3628638,
b1042,aa21c256-766a-4c3e-a1e9-a9879c709452,(x=860.39 y=656.61),860.38696,656.61096,1,31.002745,69.67762,3.6758485,
b1043,1ca30a5b-2389-4cf9-a30b-c232c642c2c1,(x=872.70 y=662.44),872.69995,662.44354,1,22.304832,89.22608,4.021324,
b1044,4f4c6bcf-17e2-46c0-af38-2cbb27323345,(x=888.58 y=653.11),888.5795,653.1081,1,18.573212,71.80761,4.961196,
b1045,3828aa75-e0e6-4c71-8b4f-01265939495a,(x=899.98 y=662.23),899.979,662.23395,1,23.149897,91.53391,3.6281748,
b1046,6df615dd-1b31-4441-b337-a10cbae58284,(x=907.41 y=653.42),907.4133,653.4218,1,17.871735,68.76809,4.7031035,
b1047,adfa7e3a-0dce-4cc8-b4b9-6a2f1736f6d0,(x=925.06 y=659.23),925.05695,659.22986,1,20.071192,102.13003,3.8628912,
b1048,1605f9dc-2100-493d-89ee-a2b22213de65,(x=932.12 y=652.79),932.12006,652.7852,1,24.698685,103.05575,4.098999,
b1049,58b46aad-eee4-417a-985c-b4a0be7b811c,(x=948.54 y=661.66),948.54065,661.6581,1,20.245892,79.37947,4.2333007,
b1050,0654a045-0e22-4d39-8502-29351e90c428,(x=958.97 y=652.46),958.9677,652.46405,1,27.58799,101.146,4.4992228,
b1051,b0b9d803-d1ec-4a10-aa89-488c5bac1b41,(x=972.92 y=662.84),972.91626,662.8381,1,23.656427,91.575195,4.512404,
b1052,87068428-c9e6-46cf-8bf2-5ad19537abff,(x=984.46 y=655.56),984.45874,655.55804,1,22.17863,123.44368,5.25085,
b1053,58222e2e-ec71-40a6-bd29-af9a3235907e,(x=1004.77 y=653.31),1004.7695,653.30585,1,22.655857,93.579666,5.156655,
b1054,5dd9b087-020e-49bb-8e92-eedeeaf5abb4,(x=1007.58 y=662.24),1007.58246,662.2404,1,19.240984,86.968575,4.4745936,
b1056,1ecb398f-2c0d-480c-a8cc-4d46a9f13bbc,(x=850.43 y=654.72),850.42865,654.7249,1,31.239574,68.27513,3.7337778,
b1057,e8d722a7-b9fc-42ec-9ac5-f7449e81d502,(x=864.01 y=661.35),864.0138,661.3452,1,23.99574,90.0041,3.8131084,
b1058,55341b1b-3105-48a6-94ca-7a95abd380d5,(x=878.04 y=653.73),878.03864,653.7303,1,20.044136,86.48523,4.3080473,
b1059,7c49452a-b717-4f7f-99f4-1596a262e1d7,(x=893.03 y=662.01),893.02893,662.01215,1,25.092955,91.19794,4.2071795,
b1060,e899bc71-39c5-4913-8d3e-1428f2716014,(x=901.62 y=654.01),901.62024,654.00696,1,18.793453,89.479095,4.566997,
b1061,e06e621f-e223-4d47-99f4-f3a71677f3c9,(x=921.05 y=659.92),921.0538,659.92285,1,20.23874,86.395874,4.129898,
b1062,fd896a05-f861-406f-b4dc-904cfa761819,(x=926.61 y=651.71),926.6134,651.7128,1,25.691803,101.27715,4.5042005,
b1063,c1b23ad5-5837-4ef1-8ddc-a06bcf9a5d0b,(x=945.85 y=660.80),945.8457,660.80176,1,20.514954,81.14384,4.190347,
b1064,b324ff87-ef26-41b1-b395-9e9591131e00,(x=956.43 y=651.80),956.4306,651.79944,1,29.919106,97.24055,4.103136,
b1065,529a8e9c-eba1-4f6c-bd15-e22d1fd7993e,(x=970.66 y=662.20),970.6591,662.1982,1,24.010254,90.97327,5.197918,
b1066,dd21f162-ae17-4983-9b96-578e3217e8d4,(x=983.59 y=655.12),983.5905,655.12225,1,22.534815,122.756546,5.347263,
b1067,b985d4b9-0efc-4515-a106-16af3510bde6,(x=1003.52 y=652.76),1003.51794,652.7646,1,23.32992,90.3994,5.277157,
b1068,56078404-6974-4add-8017-510fd509c678,(x=1006.73 y=661.60),1006.7282,661.5978,1,19.02533,86.86999,4.4538136,
b1070,d466b7f9-1b7a-4175-8277-573d5c471543,(x=847.61 y=654.44),847.6129,654.4415,1,34.6412,74.54671,3.519938,
b1071,cb89744a-e912-446c-aca2-3e4b50b91c91,(x=860.69 y=662.09),860.69244,662.08875,1,23.43312,93.44631,4.051482,
b1072,2152f263-1c08-42a7-ade2-f35c26499e31,(x=877.51 y=655.27),877.51385,655.27264,1,20.944668,88.05822,4.4531446,
b1073,adb6d07c-7c0a-4c8b-b584-2473d7828bd4,(x=890.42 y=663.18),890.41644,663.17944,1,25.182917,90.279816,3.7449841,
b1074,98aab4a1-d753-4220-8589-2c46e6f63766,(x=900.82 y=655.65),900.8191,655.6521,1,18.563663,95.99502,4.3706,
b1075,b3bf99e5-f1ce-4bd3-b614-6059aead1330,(x=918.98 y=661.28),918.9849,661.2752,1,21.108232,84.675186,4.3819647,
b1076,5f9b8422-9fc4-404e-b20d-af0f84f27500,(x=925.36 y=652.86),925.3614,652.86456,1,26.517149,103.77575,4.5769167,
b1077,7fca5e50-c45b-4f76-aa51-f04c05895845,(x=945.32 y=661.69),945.3239,661.6864,1,22.229486,78.53056,4.241676,
b1078,646e61d4-59a3-4f61-b9c4-7115f8b38b8b,(x=955.73 y=652.61),955.72516,652.60785,1,31.54596,99.003235,4.138537,
b1079,4f237dee-d7bb-4925-aaf2-1d9ae8c8aa84,(x=970.61 y=663.40),970.61414,663.39557,1,24.650942,91.530174,4.0533237,
b1080,4c41817a-ae16-49fb-ab0f-8fd083bece50,(x=983.42 y=656.14),983.41583,656.135,1,23.40417,122.305984,5.18161,
b1081,21dec061-a5d8-4f6a-a692-d77d6cacad10,(x=1003.81 y=654.02),1003.81335,654.0178,1,23.826685,89.72744,5.4926977,
b1082,bf49cbc8-c3ca-4d0e-9c81-8feeca89d79b,(x=1007.11 y=662.71),1007.1096,662.70935,1,20.477724,86.478615,4.4619226,
b1084,8708a5d9-c865-4c9d-b701-387774b7cbf4,(x=846.06 y=654.73),846.0574,654.73456,1,34.48288,73.32064,3.4871578,
b1085,8c2dee6b-230b-4a61-ac44-3da559bdf0b5,(x=876.62 y=655.24),876.6188,655.23596,1,20.212128,86.71882,4.446604,
b1086,2fad6817-243c-4001-8013-5a47a89a9dc4,(x=899.50 y=655.26),899.49994,655.2641,1,19.354513,99.88577,4.667916,
b1087,4c84fecf-7b4b-49ba-8be4-7e1319e441b7,(x=918.92 y=661.59),918.91846,661.58545,1,22.768282,84.4087,3.9633389,
b1088,92f7fb63-88f7-41b1-b9ee-a5ed540b6ace,(x=924.49 y=652.91),924.48865,652.915,1,27.529228,103.005615,4.406678,
b1089,ab69f5b3-2935-47e5-889f-1767eba2def1,(x=944.85 y=661.33),944.8486,661.33264,1,21.8186,75.91714,4.4293847,
b1090,6428deeb-fe92-4e49-a8a8-54d87db599a0,(x=947.52 y=651.55),947.51965,651.54626,1,16.213375,87.397675,4.4271536,
b1091,0ba8165b-6bf2-4b0a-a720-1de228f0747a,(x=970.23 y=663.22),970.2338,663.21576,1,24.594791,92.176025,5.1249437,
b1092,5b1f0eba-d960-46dd-a121-008a8f037f32,(x=965.36 y=654.33),965.3648,654.33307,1,13.675723,109.6275,3.6230886,
b1093,33fceec1-2c13-4521-8135-f4fea31e789b,(x=1003.40 y=653.94),1003.3986,653.9356,1,23.732546,92.35445,5.6647224,
b1094,5226d29c-6cb4-4363-98f7-92311e0d22aa,(x=860.21 y=662.23),860.20825,662.2343,1,25.1844,92.33261,4.192624,
b1095,f284d29e-94d6-4bc1-9ca8-7beaef673bc2,(x=882.19 y=662.95),882.1909,662.94794,1,13.354332,89.04519,4.2620187,
b1096,ff287f67-7118-4f3f-810c-21dfc290d0ed,(x=896.63 y=663.05),896.63416,663.04913,1,12.314608,94.08477,4.345633,
b1097,83b7bd90-254c-46cb-8674-ff0260ce86e3,(x=984.75 y=656.97),984.7465,656.9662,1,24.250006,123.99153,5.006917,
b1098,0e6f71a4-705d-4e57-87f3-5dbdeb1ed4ad,(x=1007.81 y=662.43),1007.81146,662.43146,1,21.01576,88.25433,3.9177008,
b1100,62abbcfa-b4c4-476b-a89e-a46c0486b14f,(x=844.00 y=655.34),844.0025,655.33716,1,36.206657,70.440254,3.4828396,
b1101,7cdc08a8-bcd8-4bec-980c-ae5d9517a877,(x=859.81 y=662.01),859.80676,662.0073,1,24.743738,92.843346,3.9355145,
b1102,0f1e520d-5ba1-407c-a417-72847367eba5,(x=876.06 y=654.87),876.0617,654.8686,1,21.028437,89.48595,4.769467,
b1103,6bdac024-1a13-45f7-967a-05689e48194e,(x=882.49 y=662.85),882.4872,662.85016,1,12.072028,87.95383,4.108669,
b1104,114e5dc0-6153-452b-b070-29609f5b08ff,(x=898.06 y=654.00),898.0609,653.9994,1,18.963469,112.62302,4.605381,
b1105,51c93f7c-de3c-4d8f-9820-9f2f31832740,(x=897.83 y=662.64),897.8307,662.64355,1,11.805726,95.90695,4.4271593,
b1106,0da367b6-75ea-4d3c-8762-b6bb0f8aecb7,(x=919.34 y=661.17),919.3409,661.17487,1,23.230968,85.03503,4.2462473,
b1107,56f5d4fa-466b-4968-9bd5-d3e76adc7ca4,(x=921.83 y=651.94),921.8318,651.94214,1,27.59472,100.51956,4.6981983,
b1108,63dae373-bacd-4dab-948a-c6fbd5e441cc,(x=945.74 y=660.69),945.73865,660.6901,1,20.653662,74.68018,4.447883,
b1109,83b1843b-8a8d-465b-a094-f165293bfa1b,(x=946.89 y=651.71),946.8883,651.70544,1,16.097569,83.18271,4.1997194,
b1110,6773f957-b92f-4327-b05a-8c785db0467a,(x=970.54 y=663.02),970.53815,663.02454,1,25.374462,90.71847,4.7554374,
b1111,7cf6736a-40e6-4f60-b373-beb1912bca90,(x=965.09 y=653.02),965.0894,653.0171,1,14.069013,116.9987,4.5984626,
b1112,9c19fcaf-195b-45de-8456-80150da9f439,(x=985.11 y=656.77),985.10516,656.771,1,24.262045,123.48391,5.6403837,
b1113,0157c7bd-8391-4af1-ade5-efc1724c6b1b,(x=1009.36 y=662.41),1009.362,662.4127,1,19.981752,89.2583,4.437264,
b3592,d149814e-0cd4-4a21-aea6-99fe88156790,(x=1003.97 y=653.25),1003.9671,653.24963,1,21.417015,90.91186,4.643414,
b1118,64ebbf94-207e-4ad7-adcd-f5a3823440cd,(x=843.67 y=655.09),843.66693,655.0897,1,36.37444,71.97366,3.6453185,
b1119,9c3fae93-5438-4390-b9d5-9ad6b18fc406,(x=857.82 y=661.61),857.8177,661.60754,1,26.370438,94.86712,3.8382127,
b1120,c0fc86b6-4527-4225-9eb2-30f2664eedbb,(x=874.64 y=655.01),874.63574,655.0091,1,20.718483,90.1685,4.624452,
b1123,c940ff08-484a-4fce-b132-2f4a217232ea,(x=921.00 y=651.88),920.9968,651.8802,1,29.122173,99.96139,4.666948,
b1124,75781e1d-77b9-4cf5-b2aa-99a7639cc5d2,(x=919.30 y=661.11),919.2953,661.1124,1,21.90394,85.20149,4.2279587,
b1125,78c8c8c7-6512-471e-9f12-902109826f83,(x=946.45 y=660.47),946.4523,660.47314,1,21.083147,73.92252,2.9151,
b1126,875d3f56-3097-41a5-a844-edaf2751b86a,(x=970.45 y=662.93),970.44885,662.9305,1,26.027615,90.63857,5.001758,
b1127,396306f1-c191-4487-8a26-dd50afd6ae4b,(x=946.65 y=651.75),946.653,651.7464,1,17.238258,84.34936,4.289469,
b1128,73bb0ccc-d7ab-4beb-a884-ec0fc58fd07e,(x=964.63 y=653.08),964.6331,653.0839,1,15.183903,113.90959,3.9054253,
b3593,f4d24ca5-2760-4b68-b7d6-b01bf887d8b9,(x=985.60 y=657.00),985.6033,657.0012,1,23.829727,124.473434,4.510259,
b3594,19605369-005d-4f47-ad4a-93ce950cba7b,(x=1009.87 y=662.10),1009.87213,662.09546,1,18.749413,86.546165,4.4356127,
b3598,04118376-799d-4dca-8fb8-30aa69f86256,(x=1003.57 y=653.05),1003.57385,653.04645,1,21.190786,93.12538,4.765876,
b1121a,e4238967-b340-47ae-a8c0-2820e2df1c3d,(x=881.78 y=662.52),881.78375,662.5156,1,12.878972,83.469635,4.086543,
b1121b,69f04c39-029f-463b-8960-2d39acef90d4,(x=896.38 y=662.48),896.38257,662.48486,1,12.133733,95.61178,4.62987,
b1122a,557ee69f-8c15-445d-99f6-97ad18dd73de,(x=896.98 y=653.85),896.97754,653.84845,1,20.625448,112.63265,4.578556,
b1136,1ca3f528-08e5-48dc-ae71-bd4fd10375f2,(x=856.99 y=663.27),856.99023,663.26794,1,25.085276,93.50808,4.057355,
b1137,156539b7-8d9f-432a-b01c-68e2c80a2bb7,(x=874.19 y=656.48),874.1915,656.48376,1,20.372974,91.98193,4.076334,
b1138,dcfe8343-56ad-4cc9-956f-ac2143f3057f,(x=880.92 y=664.01),880.9157,664.0148,1,12.409831,86.92084,4.563449,
b1139,11adcba7-c687-46e8-8704-e20e41069f1f,(x=896.38 y=655.19),896.3831,655.1892,1,20.371975,111.986786,4.7620564,
b1140,b27d67ba-886a-48ad-b751-166ddc18af06,(x=896.22 y=663.52),896.22107,663.5173,1,12.08464,106.01941,4.281024,
b1141,e86ef2ef-279e-48b6-beb6-170857782459,(x=921.59 y=653.38),921.5905,653.38165,1,29.975742,103.42095,4.5462475,
b1142,1102b61f-af3c-4941-80ec-459e2df30393,(x=918.72 y=662.99),918.71606,662.9908,1,23.473192,88.16571,4.3402867,
b1143,9e638db3-6eef-4885-946a-8fe427892514,(x=945.58 y=662.28),945.58105,662.28235,1,20.816725,72.41736,4.024348,
b1144,fe6c6f43-7c44-4d95-9dec-913dabfba3d4,(x=970.93 y=664.29),970.9347,664.28766,1,25.495338,91.03403,4.9280863,
